id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
249,2021-06-20 11:24:18,62.70271,-84.90134,72.42494,27.02648,36.94468,0.44015,41.99291,70.41575
250,2021-06-20 11:24:19,43.51275,-97.76953,21.73059,72.41432,84.15833,42.49968,65.96161,50.6059
251,2021-06-20 11:24:20,55.35215,-58.32994,67.47877,94.18738,19.65448,9.26438,64.37596,7.98059
252,2021-06-20 11:24:21,16.7711,-50.64523,73.11026,70.54399,88.00724,3.86314,78.4435,40.97166
253,2021-06-20 11:24:22,34.70877,-84.00976,9.68739,32.76865,34.21396,19.10332,88.8723,1.22736
254,2021-06-20 11:24:23,18.41559,-86.19614,41.96657,74.41671,26.41571,2.92612,9.3054,1.1006
255,2021-06-20 11:24:24,22.46458,-53.21398,94.86936,19.43709,34.42759,86.93667,17.21063,94.4589
256,2021-06-20 11:24:25,1.65106,-97.34781,90.63533,99.46819,22.15232,81.14232,69.72988,29.01175
257,2021-06-20 11:24:26,13.44567,-80.47077,35.32931,59.33088,23.52822,64.96074,2.9047,70.23919
258,2021-06-20 11:24:27,11.6603,-3.90962,74.50399,89.39275,59.86266,95.425,39.43454,37.77419
259,2021-06-20 11:24:28,35.29902,-97.37177,53.70255,95.28232,77.28985,43.2308,89.68531,59.37644
260,2021-06-20 11:24:29,99.06311,-56.1422,66.59399,62.74875,27.81911,59.16793,74.48608,32.20709
261,2021-06-20 11:24:30,60.26767,-0.35733,76.37806,74.87574,41.63594,41.41844,96.07492,34.36786
262,2021-06-20 11:24:31,73.11116,-18.05908,18.85758,5.5881,95.10845,57.45047,80.62983,67.47761
263,2021-06-20 11:24:32,88.49944,-7.57968,11.85272,25.0225,51.06051,87.78698,51.27664,44.32784
264,2021-06-20 11:24:33,82.21742,-78.21713,76.00814,67.88343,97.39819,6.88967,16.22099,92.69053
265,2021-06-20 11:24:34,8.6757,-11.88885,46.58343,62.95584,89.8189,99.04163,64.52356,9.37825
266,2021-06-20 11:24:35,73.05794,-15.78659,69.34402,56.41699,43.63817,19.14209,12.46253,35.78985
267,2021-06-20 11:24:36,36.53544,-11.98272,59.54166,62.31189,37.72428,49.51812,41.39181,75.67526
268,2021-06-20 11:24:37,38.4497,-76.80814,34.27914,66.7343,73.55986,56.02732,72.28179,62.40801
269,2021-06-20 11:24:38,18.76741,-13.92363,62.73837,38.51153,3.02577,10.00573,6.8674,96.77709
270,2021-06-20 11:24:39,12.84989,-71.53397,51.69978,69.54229,29.12784,45.87908,98.15257,69.4933
271,2021-06-20 11:24:40,57.59487,-56.57621,96.67033,58.0983,9.75992,25.12326,40.00408,0.59504
272,2021-06-20 11:24:41,64.4933,-10.38508,42.23857,98.5068,57.70889,12.28042,72.79292,55.8244
273,2021-06-20 11:24:42,56.97232,-4.55933,75.22477,36.00108,62.94798,86.21386,80.15668,94.02893
274,2021-06-20 11:24:43,83.84531,-52.76825,89.68369,32.22069,54.55038,35.62494,17.37937,96.25348
275,2021-06-20 11:24:44,42.9862,-59.78252,24.24354,45.22004,21.13255,18.08727,91.88589,85.66753
276,2021-06-20 11:24:45,37.35568,-83.40131,51.68287,79.07507,91.05276,87.45466,3.55347,56.23944
277,2021-06-20 11:24:46,8.28628,-79.12649,45.46989,6.32188,14.24805,56.62708,62.7751,70.94956
278,2021-06-20 11:24:47,87.37266,-77.23463,81.24856,61.87604,59.05751,86.6462,44.92687,38.82068
279,2021-06-20 11:24:48,35.43327,-3.74677,95.97225,77.29871,59.47484,14.14973,19.53126,28.99007
280,2021-06-20 11:24:49,78.69854,-75.86222,44.75698,37.58475,75.73668,0.84525,51.2052,98.00208
281,2021-06-20 11:24:50,25.48155,-8.2609,1.68825,27.04985,44.94803,16.40766,43.5444,0.82658
282,2021-06-20 11:24:51,7.63369,-72.51838,2.17026,97.31642,2.63251,89.05414,51.11534,85.37852
283,2021-06-20 11:24:52,86.71747,-63.26605,18.50085,25.42521,91.84246,67.12848,95.479,32.29943
284,2021-06-20 11:24:53,87.35088,-26.5091,78.97599,55.33261,73.00253,12.87698,71.07782,67.46477
285,2021-06-20 11:24:54,86.10834,-27.76741,6.38637,25.63409,29.37317,40.78889,28.43695,50.86906
286,2021-06-20 11:24:55,13.90545,-92.06927,71.12358,85.13695,61.62038,69.89018,54.653,57.04224
287,2021-06-20 11:24:56,72.52864,-94.12525,28.25141,47.71471,53.72867,48.74819,18.01782,36.80014
288,2021-06-20 11:24:57,84.54251,-44.32559,57.47126,8.37736,94.90149,59.2013,66.83844,96.32835
289,2021-06-20 11:24:58,14.82868,-21.45631,47.33079,73.34481,71.94522,11.75965,98.28548,91.78266
290,2021-06-20 11:24:59,68.55634,-21.62429,78.0768,82.67586,28.79088,14.20303,0.16506,94.12103
291,2021-06-20 11:25:00,33.08841,-34.46498,12.03377,87.76109,72.18218,23.93807,36.98909,48.58181
292,2021-06-20 11:25:01,18.91023,-46.46064,37.68615,7.94705,33.11199,98.80007,64.05121,34.82981
293,2021-06-20 11:25:02,98.46719,-5.77937,2.20137,99.45973,91.44633,54.58294,1.86582,92.3853
294,2021-06-20 11:25:03,62.54088,-74.57446,45.97722,74.53948,85.9819,88.49325,89.82588,19.90274
295,2021-06-20 11:25:04,71.3071,-30.07438,26.95171,80.32929,31.90579,75.10055,24.19991,19.88352
296,2021-06-20 11:25:05,34.68841,-37.77873,88.71214,67.03319,52.60544,71.18101,79.07733,9.05914
297,2021-06-20 11:25:06,34.24127,-8.85727,88.9087,75.78129,22.0673,41.37662,65.57864,41.72051
298,2021-06-20 11:25:07,21.34015,-78.23917,74.22853,22.48311,57.6127,11.8521,26.49128,52.55656
299,2021-06-20 11:25:09,69.82259,-92.14818,34.2708,62.13106,56.4683,66.40223,35.61732,93.48857
300,2021-06-20 11:25:10,52.10835,-17.48651,28.7392,76.93201,68.43437,79.80097,59.37263,1.50996
301,2021-06-20 11:25:11,84.40315,-96.17189,34.33731,33.89956,54.64469,72.01624,67.39096,94.34088
302,2021-06-20 11:25:12,25.47433,-44.62228,82.47536,42.98524,1.48896,61.66646,69.96565,10.29599
303,2021-06-20 11:25:13,54.08475,-52.56529,31.68458,58.46249,38.47675,57.79517,89.28246,65.7665
304,2021-06-20 11:25:14,91.54786,-7.25207,38.34604,44.75475,98.28579,22.49089,75.69311,28.1052
305,2021-06-20 11:25:15,38.08631,-44.5947,28.12152,6.43922,8.56421,8.63865,67.24506,5.11582
306,2021-06-20 11:25:16,76.77932,-86.7281,42.26787,9.80488,28.35754,37.11044,22.73151,29.49671
307,2021-06-20 11:25:17,69.38731,-15.5187,14.71142,42.58765,82.54256,36.80227,89.17796,63.01675
308,2021-06-20 11:25:18,41.68729,-10.78363,57.13266,19.46664,63.48325,23.92545,43.46689,0.70101
309,2021-06-20 11:25:19,32.74883,-37.80161,15.24842,19.08054,76.78222,93.80277,15.16382,90.2451
310,2021-06-20 11:25:20,15.77553,-33.98528,41.10826,29.98193,65.4562,49.24689,78.95238,15.02057
311,2021-06-20 11:25:21,60.99793,-23.55169,1.17331,5.76348,54.15946,86.19446,65.25527,85.28885
312,2021-06-20 11:25:22,20.97945,-3.02591,87.42767,56.22674,5.83563,36.07193,92.0851,44.98239
313,2021-06-20 11:25:23,24.45198,-65.4647,94.0387,86.00205,93.31304,48.79734,89.60079,49.63287
314,2021-06-20 11:25:24,75.68984,-68.60118,80.48334,92.37319,70.12874,45.96452,43.4181,84.53295
315,2021-06-20 11:25:25,16.27557,-91.55654,96.44267,60.86244,73.94258,72.58304,21.53823,83.89283
316,2021-06-20 11:25:26,86.34892,-65.99136,91.18884,16.32525,60.28393,99.51121,22.29072,84.33899
317,2021-06-20 11:25:27,86.3631,-78.85072,10.26923,35.83279,31.13165,78.23007,58.22349,31.42399
318,2021-06-20 11:25:28,88.7155,-16.43751,28.37794,3.8067,41.49199,40.07415,16.04195,95.52614
319,2021-06-20 11:25:29,83.15759,-49.78587,4.07672,17.4029,59.55297,64.39227,55.40983,51.87936
320,2021-06-20 11:25:30,69.24852,-34.71498,79.10357,83.3718,72.28474,80.8742,99.22862,14.1398
321,2021-06-20 11:25:31,60.08873,-64.28272,66.67207,70.2131,4.52427,54.16035,72.27319,60.06432
322,2021-06-20 11:25:32,98.79843,-41.44727,64.8532,50.98834,77.30781,76.01575,82.44919,87.71649
323,2021-06-20 11:25:33,17.57991,-94.69741,8.49922,48.22778,38.3034,36.85511,72.5699,72.82567
324,2021-06-20 11:25:34,97.78622,-21.51359,48.37208,39.96169,56.01386,38.76026,93.27493,96.32714
325,2021-06-20 11:25:35,72.51156,-65.40438,13.60763,66.55025,15.85824,41.67474,47.30769,62.2966
326,2021-06-20 11:25:36,2.26682,-89.71844,26.57285,17.66904,66.64945,65.37702,99.94401,0.98503
327,2021-06-20 11:25:37,57.91546,-20.47861,79.62638,69.90272,16.40823,77.55564,45.28803,90.839
328,2021-06-20 11:25:38,25.73075,-24.44558,14.8912,94.15321,73.09329,77.23356,4.70023,85.63469
329,2021-06-20 11:25:39,93.18276,-98.48532,94.74047,91.16837,44.66535,41.86984,19.09322,5.75181
330,2021-06-20 11:25:40,90.72096,-98.41333,0.47403,97.7954,78.77991,2.60201,31.03464,16.94021
331,2021-06-20 11:25:41,78.84043,-26.35293,34.40302,39.07868,92.13385,78.95148,67.0268,18.33452
332,2021-06-20 11:25:42,59.82394,-28.44473,95.10126,20.3729,37.86896,94.25856,10.06877,91.94985
333,2021-06-20 11:25:43,36.89873,-58.78005,30.61342,24.49061,56.14055,27.94294,47.99601,64.99454
334,2021-06-20 11:25:44,82.39043,-27.40743,36.78274,40.13295,73.8344,83.39138,5.30417,14.88
335,2021-06-20 11:25:45,61.14632,-64.57122,31.763,99.67834,84.66266,38.43344,56.23305,80.0666
336,2021-06-20 11:25:46,21.09905,-65.61168,50.11311,72.11834,46.2384,60.07441,57.09139,60.73889
337,2021-06-20 11:25:47,19.03529,-26.0732,35.55136,85.01908,16.32389,50.61724,72.8612,68.16557
338,2021-06-20 11:25:48,39.61897,-61.22236,16.71394,26.35652,27.63842,6.20453,2.579,50.18862
339,2021-06-20 11:25:49,81.22647,-5.7969,84.64958,29.37641,33.17144,45.11432,62.47004,86.37413
340,2021-06-20 11:25:50,25.63829,-9.43172,92.89969,44.45435,75.0467,45.01999,73.97933,21.61454
341,2021-06-20 11:25:51,96.11472,-42.60582,32.53338,73.13461,63.68017,39.72316,32.29792,74.22475
342,2021-06-20 11:25:52,69.89804,-60.93121,72.50915,21.87243,12.51068,32.10427,5.7742,5.80714
343,2021-06-20 11:25:53,65.14128,-18.8988,63.57867,90.85202,98.03353,19.80262,62.87963,69.45695
344,2021-06-20 11:25:54,26.3002,-2.71166,3.39885,93.63027,53.92591,81.03186,25.77383,38.53525
345,2021-06-20 11:25:55,25.31147,-32.03769,83.76172,14.68082,16.42676,11.64914,31.65524,52.96175
346,2021-06-20 11:25:56,72.14121,-18.09376,14.81197,6.4659,44.69438,94.11019,52.06004,68.56553
347,2021-06-20 11:25:57,60.03519,-78.6841,14.92468,9.18296,63.00334,78.56709,73.28637,77.68279
348,2021-06-20 11:25:58,39.22085,-84.90271,37.47147,85.68026,40.92068,86.21909,3.27223,51.29789
349,2021-06-20 11:25:59,83.10362,-44.60019,17.09968,17.57354,51.85391,96.50441,66.80013,32.1592
350,2021-06-20 11:26:00,8.97869,-46.96547,42.46658,19.36552,40.70846,88.51785,65.99195,79.39374
351,2021-06-20 11:26:01,9.31251,-15.17575,19.05664,87.71508,30.35863,18.24319,21.02466,61.40297
352,2021-06-20 11:26:02,51.3805,-60.29306,44.76964,1.81324,15.22892,22.62719,46.18364,68.24554
353,2021-06-20 11:26:03,62.98723,-79.81893,19.05837,29.96333,37.54869,60.52404,56.00291,73.66137
354,2021-06-20 11:26:04,5.73007,-75.01917,65.66787,44.32838,8.41662,11.80683,45.42632,78.40271
355,2021-06-20 11:26:05,42.9407,-84.43355,7.7718,27.57979,86.03323,27.14474,52.31629,96.47767
356,2021-06-20 11:26:06,59.95255,-72.34691,69.51971,42.24057,86.70389,59.18422,16.27191,90.84563
357,2021-06-20 11:26:07,69.76602,-77.78471,3.75326,10.845,84.83254,98.44142,4.75711,80.5415
358,2021-06-20 11:26:08,42.82513,-90.83816,8.826,91.43339,19.45755,55.76466,23.00255,98.49559
359,2021-06-20 11:26:09,83.75603,-89.89545,86.50558,89.43872,52.15474,56.87862,7.7323,43.91262
360,2021-06-20 11:26:10,78.1908,-67.6604,32.6221,30.03274,47.96057,59.76925,13.48898,38.2588
361,2021-06-20 11:26:11,39.92066,-33.70439,25.77442,84.44439,71.63479,93.45999,18.29607,18.69269
362,2021-06-20 11:26:12,16.19219,-17.7666,5.01138,83.1803,0.43477,27.30641,48.92037,76.61133
363,2021-06-20 11:26:13,8.05482,-78.85299,60.02514,50.24278,86.88224,37.40263,34.4287,8.9183
364,2021-06-20 11:26:14,12.22428,-32.35087,44.63202,73.12763,0.297,80.90091,4.73339,11.65169
365,2021-06-20 11:26:15,74.54755,-29.71631,41.95129,60.40222,94.4883,37.60251,50.22638,12.63837
366,2021-06-20 11:26:16,8.27465,-5.91984,52.66639,97.95215,57.33208,49.88508,1.08909,77.28228
367,2021-06-20 11:26:17,2.546,-9.10162,95.28214,79.36375,27.89983,47.53126,43.9819,75.6222
368,2021-06-20 11:26:18,99.20283,-36.489,31.74447,88.14642,58.9044,91.73008,17.59126,67.93617
369,2021-06-20 11:26:20,25.54927,-4.80636,66.93647,39.92476,18.27921,41.01085,38.95026,76.00278
370,2021-06-20 11:26:21,98.03206,-7.06693,22.95195,17.5474,49.36698,37.82699,71.41761,98.97865
371,2021-06-20 11:26:22,51.46755,-86.37832,38.32159,54.69664,43.87057,71.30794,49.37793,64.09449
372,2021-06-20 11:26:23,22.92481,-46.70034,26.35914,73.10323,23.81737,73.29831,50.87334,62.2808
373,2021-06-20 11:26:24,37.75989,-6.72818,56.35588,51.41856,10.10022,0.42347,79.76449,83.23675
374,2021-06-20 11:26:25,3.42654,-75.37604,41.68476,96.62224,84.17362,87.70422,55.11233,95.33131
375,2021-06-20 11:26:26,17.95666,-42.4948,2.53257,50.13341,45.12504,8.26797,44.92078,94.0297
376,2021-06-20 11:26:27,47.36578,-70.59745,18.44773,95.75867,22.73556,34.06955,63.67323,65.29851
377,2021-06-20 11:26:28,81.21155,-95.40961,43.67317,82.80918,10.11008,22.33336,73.01774,32.02658
378,2021-06-20 11:26:29,90.17839,-23.20004,34.88277,31.44623,3.55621,13.54085,72.96013,18.7663
379,2021-06-20 11:26:30,39.65061,-5.55237,41.04234,30.20015,82.37548,7.45733,83.96981,41.68003
380,2021-06-20 11:26:31,3.47348,-49.95528,14.68788,55.8869,21.16355,98.8197,65.34124,74.71031
381,2021-06-20 11:26:32,8.04854,-33.63459,99.53656,79.22875,5.69369,63.46769,23.53537,29.44307
382,2021-06-20 11:26:33,41.64285,-52.82674,57.7629,43.40808,94.13897,26.90945,81.72746,2.83005
383,2021-06-20 11:26:34,45.29168,-88.9248,52.70146,54.15092,48.93399,90.89179,99.03678,80.61471
384,2021-06-20 11:26:35,29.84018,-51.80009,92.38929,32.1478,87.52208,13.91954,76.98295,17.82841
385,2021-06-20 11:26:36,15.62972,-64.31636,48.79635,46.27226,34.70609,57.50147,85.88737,55.05524
386,2021-06-20 11:26:37,46.0754,-40.52333,79.87788,56.51384,54.76572,53.70227,87.5532,38.33414
387,2021-06-20 11:26:38,94.73018,-76.24437,81.1949,4.96723,85.6966,5.33655,56.08377,16.01976
388,2021-06-20 11:26:39,49.09396,-24.46753,9.51561,96.25253,24.63229,64.51046,26.82833,55.37907
389,2021-06-20 11:26:40,76.23765,-74.35641,64.54642,17.01292,69.75055,69.11358,44.67346,97.04492
390,2021-06-20 11:26:41,58.38647,-84.6502,51.227,0.25197,25.01276,26.75628,72.10272,47.75286
391,2021-06-20 11:26:42,13.71753,-58.0868,32.37157,85.59534,61.00944,87.34958,77.26875,11.35074
392,2021-06-20 11:26:43,62.89643,-21.41499,57.43128,51.76974,39.01968,93.41565,21.04833,40.07402
393,2021-06-20 11:26:44,89.29019,-26.12178,59.70346,34.36894,8.48159,40.4926,0.47696,29.78115
394,2021-06-20 11:26:45,57.90043,-71.24126,5.16102,15.34845,97.8014,99.59557,12.41775,17.86186
395,2021-06-20 11:26:46,98.36982,-35.54291,95.10753,86.66444,29.81054,27.64121,69.18269,2.77672
396,2021-06-20 11:26:47,55.45797,-75.61978,91.50911,52.1313,70.67395,7.01111,2.81069,58.40266
397,2021-06-20 11:26:48,78.72281,-27.77812,88.74267,29.19886,6.54369,95.57024,99.46638,20.6289
398,2021-06-20 11:26:49,37.09174,-78.6812,79.65295,56.06181,50.97191,94.49754,46.65319,90.97661
399,2021-06-20 11:26:50,75.20059,-23.09011,56.31459,32.33252,7.75985,34.33207,97.61671,79.40082
400,2021-06-20 11:26:51,83.43958,-98.80786,60.84409,51.81952,22.69961,53.17673,34.95896,37.82766
401,2021-06-20 11:26:52,73.36641,-88.80516,32.80305,75.63367,66.36777,67.59445,37.17399,43.60515
402,2021-06-20 11:26:53,25.07296,-61.09996,68.30001,84.25402,0.07119,93.07073,72.30947,99.78347
403,2021-06-20 11:26:54,57.49939,-72.70679,87.2197,75.9671,18.15653,45.23217,57.75643,21.39941
404,2021-06-20 11:26:55,74.66047,-16.85896,24.75557,19.54453,66.11004,80.53934,23.76507,72.00739
405,2021-06-20 11:26:56,53.68747,-89.20906,26.11259,71.54627,42.33916,98.37985,72.73235,72.3648
406,2021-06-20 11:26:57,66.62708,-21.16066,2.25866,75.59143,74.86215,22.91462,57.27966,36.62508
407,2021-06-20 11:26:58,59.97101,-83.94802,88.47624,23.30339,54.50869,71.18394,30.82773,41.52642
408,2021-06-20 11:26:59,81.60668,-9.07284,68.83362,25.1747,63.99468,20.87543,2.82713,51.09697
409,2021-06-20 11:27:00,16.39589,-1.46854,51.04947,12.00807,28.82947,12.52992,80.38971,54.61808
410,2021-06-20 11:27:01,14.15938,-23.66007,48.10977,74.66217,44.49499,56.2241,23.55444,99.61795
411,2021-06-20 11:27:02,82.23844,-68.03182,88.29591,88.0343,30.83916,50.28733,58.05807,69.37794
412,2021-06-20 11:27:03,45.78798,-84.91631,13.9945,73.14323,50.02995,94.72503,11.88292,88.93744
413,2021-06-20 11:27:04,25.28086,-92.05942,78.19892,15.03012,20.48427,26.79296,80.37314,86.33476
414,2021-06-20 11:27:05,90.28798,-51.24008,8.44522,3.36244,35.61608,34.74876,67.86195,94.55907
415,2021-06-20 11:27:06,62.39297,-38.82717,6.85637,62.26321,97.53898,10.7075,91.6231,55.06355
416,2021-06-20 11:27:07,86.00204,-35.06398,23.16578,85.90715,80.2355,30.11235,51.68036,35.40942
417,2021-06-20 11:27:08,38.10064,-28.20642,11.19427,22.4525,68.46076,71.93017,53.78259,99.41062
418,2021-06-20 11:27:09,56.36831,-6.59197,47.44378,87.02284,83.13492,52.58045,94.06984,66.66838
419,2021-06-20 11:27:10,1.46626,-10.63081,58.62883,50.34236,40.13749,48.93947,42.44975,72.7375
420,2021-06-20 11:27:11,87.80939,-58.96901,76.66229,7.26994,44.22099,27.65657,54.47535,26.53928
421,2021-06-20 11:27:12,23.47943,-56.17365,74.25687,59.84112,34.15502,17.49207,43.6452,10.17264
422,2021-06-20 11:27:13,92.26078,-44.56217,61.68408,73.83601,75.14791,58.79819,7.89758,54.71571
423,2021-06-20 11:27:14,37.037,-83.6756,31.32618,42.34278,31.45091,69.60984,83.36971,37.3584
424,2021-06-20 11:27:15,55.43087,-71.91926,7.79764,83.08887,39.80032,69.76801,50.64868,93.44232
425,2021-06-20 11:27:16,11.24358,-45.62305,13.67602,7.86134,62.12417,83.52477,42.3585,33.18193
426,2021-06-20 11:27:17,56.59305,-43.88756,12.5691,4.88517,78.2348,66.94575,78.10226,65.31186
427,2021-06-20 11:27:18,9.97166,-18.04121,84.45835,35.24818,59.4409,43.82345,75.26512,90.79333
428,2021-06-20 11:27:19,54.31251,-66.00097,89.94346,97.94312,52.08495,97.14748,37.81587,86.37357
429,2021-06-20 11:27:20,55.61426,-80.53875,63.29949,5.46591,53.39834,81.90894,75.56962,12.26769
430,2021-06-20 11:27:21,81.1178,-38.19203,2.67452,97.82332,78.54732,44.90177,96.35576,42.83904
431,2021-06-20 11:27:22,63.62129,-84.96497,93.74726,48.07324,43.21614,12.82564,67.81005,64.60632
432,2021-06-20 11:27:23,63.38861,-64.55358,18.82827,35.46659,24.53514,74.85862,0.21862,14.48162
433,2021-06-20 11:27:24,30.33353,-91.15762,53.35188,68.14914,53.09857,1.41066,75.81052,85.51662
434,2021-06-20 11:27:26,35.35815,-3.32206,84.44943,32.63413,39.76811,19.23753,99.86601,52.80618
435,2021-06-20 11:27:27,70.09317,-15.6567,37.62591,19.86668,58.44049,80.72038,83.61939,72.05194
436,2021-06-20 11:27:28,19.05456,-5.28988,23.42025,36.23822,18.61278,21.01725,1.9191,37.26303
437,2021-06-20 11:27:29,21.89994,-20.69259,79.74594,89.50656,54.46842,59.70158,33.0904,5.86465
438,2021-06-20 11:27:30,31.51734,-3.18197,51.51992,14.07006,37.51344,12.24968,77.34811,10.27103
439,2021-06-20 11:27:31,24.86395,-87.06893,31.48902,35.31574,65.84761,11.53762,7.92934,62.62322
440,2021-06-20 11:27:32,2.01844,-13.6349,68.47089,78.02132,84.83581,73.28997,6.24117,34.62899
441,2021-06-20 11:27:33,27.44105,-43.52999,69.60429,92.97812,41.51446,1.28871,45.7895,1.45196
442,2021-06-20 11:27:34,53.51818,-28.64901,41.53259,38.5257,33.55877,92.30086,10.64276,81.94906
443,2021-06-20 11:27:35,36.69862,-3.63268,22.6709,16.26209,58.66879,84.41586,47.09932,80.55895
444,2021-06-20 11:27:36,59.88706,-71.18001,91.03098,43.32455,14.07301,95.97915,33.1354,79.50334
445,2021-06-20 11:27:37,31.59642,-5.48365,25.66542,62.80606,6.39322,83.16512,95.66098,89.41502
446,2021-06-20 11:27:38,39.44487,-68.82553,45.59353,58.86223,69.32249,92.33825,31.59872,35.59815
447,2021-06-20 11:27:39,27.58278,-65.74913,96.28956,96.52939,13.95782,85.18926,52.55548,65.12783
448,2021-06-20 11:27:40,66.7595,-52.98551,54.55105,65.61664,19.15484,40.13148,75.93223,83.52492
449,2021-06-20 11:27:41,64.84795,-9.44564,53.32997,3.77266,66.05366,21.46877,88.22939,5.03287
450,2021-06-20 11:27:42,95.38356,-38.18531,67.90411,79.06975,55.06,92.68422,77.95789,19.8098
451,2021-06-20 11:27:43,88.97887,-71.46596,65.33333,53.85585,17.63024,76.39168,95.30705,1.96237
452,2021-06-20 11:27:44,80.72703,-79.98857,62.80526,44.18417,85.0134,11.42734,59.41785,87.3145
453,2021-06-20 11:27:45,54.92917,-59.94016,9.99936,68.43335,8.95475,17.59434,66.33032,12.94924
454,2021-06-20 11:27:46,94.48916,-30.8276,3.46188,39.18887,88.47185,36.6732,4.96689,92.18796
455,2021-06-20 11:27:47,44.44406,-24.49764,24.7101,85.01899,27.36116,50.62436,10.63743,32.67098
456,2021-06-20 11:27:48,94.83643,-19.06468,0.1298,75.87553,8.342,96.32122,9.01957,23.58178
457,2021-06-20 11:27:49,9.51288,-58.83,60.1997,41.1436,36.44534,20.76393,66.16874,84.15217
458,2021-06-20 11:27:50,40.74145,-11.36095,81.396,52.26357,15.92386,29.77491,3.54463,4.76391
459,2021-06-20 11:27:51,28.07221,-40.98779,27.72314,51.73533,87.04743,36.09627,0.41411,5.65031
460,2021-06-20 11:27:52,35.35212,-4.91421,90.31161,57.31878,82.04003,69.81141,50.67618,26.63429
461,2021-06-20 11:27:53,63.58674,-22.54502,3.76156,63.6372,56.56851,16.46902,77.39657,87.8154
462,2021-06-20 11:27:54,10.75217,-5.74886,69.62236,64.11386,30.01425,45.66969,63.36733,70.73566
463,2021-06-20 11:27:55,80.20994,-68.76407,27.72567,54.0088,82.57137,66.46447,65.88123,91.14746
464,2021-06-20 11:27:56,97.48872,-26.94832,66.68786,84.94374,42.0545,73.25202,23.12846,58.08054
465,2021-06-20 11:27:57,97.58775,-22.25082,2.23235,89.17643,77.33527,59.31324,23.59097,79.59936
466,2021-06-20 11:27:58,28.23904,-68.51807,74.05945,87.93188,95.77616,92.21233,43.84794,14.31435
467,2021-06-20 11:27:59,0.92569,-9.53209,3.60771,63.15004,74.30532,91.89226,34.74215,78.70968
468,2021-06-20 11:28:00,15.93876,-73.65985,11.04988,91.49962,47.83973,63.64604,59.00618,76.85899
469,2021-06-20 11:28:01,21.19451,-29.51731,27.00168,51.11692,56.82172,82.1379,41.16431,45.77385
470,2021-06-20 11:28:02,65.8712,-40.74686,88.71128,94.89304,25.47079,43.12456,93.04182,54.39973
471,2021-06-20 11:28:03,26.65898,-76.09007,71.25206,70.12739,84.10586,25.08122,6.53917,44.82377
472,2021-06-20 11:28:04,10.4097,-95.95478,65.13471,89.475,24.19522,25.28864,77.10756,4.2196
473,2021-06-20 11:28:05,36.15233,-15.43982,90.01476,87.57113,17.05882,67.94671,65.1905,87.35552
474,2021-06-20 11:28:06,99.11119,-95.16248,65.95212,72.29468,34.73493,65.92344,69.73763,27.86859
475,2021-06-20 11:28:07,0.3858,-17.62811,41.027,15.88663,3.10756,46.56203,89.99066,71.94609
476,2021-06-20 11:28:08,49.78705,-69.83987,64.45211,10.30325,19.72016,83.69548,65.59337,99.70345
477,2021-06-20 11:28:09,62.0966,-52.8881,69.28351,79.07911,83.48361,11.36697,82.35029,75.35869
478,2021-06-20 11:28:10,89.41807,-15.72435,76.36106,62.45403,15.90169,58.65027,77.06656,74.71326
479,2021-06-20 11:28:11,70.90503,-93.57046,28.29375,98.6894,97.36292,26.62192,82.60411,34.30803
480,2021-06-20 11:28:12,90.31489,-72.25784,45.62172,14.48763,13.47893,52.19342,57.92829,21.66363
481,2021-06-20 11:28:13,65.39344,-68.19079,44.03721,58.68637,6.11992,7.34318,5.83118,26.11352
482,2021-06-20 11:28:14,44.92813,-72.00862,83.43678,20.09453,24.9632,10.49993,38.47922,54.80891
483,2021-06-20 11:28:15,78.46427,-79.42465,96.01767,32.98965,71.18606,11.9067,31.50032,40.93182
484,2021-06-20 11:28:16,61.60602,-90.81535,78.15454,95.24601,33.67265,50.90922,6.57022,94.17992
485,2021-06-20 11:28:17,41.67085,-2.85209,93.23272,12.8115,82.96859,59.99516,64.18508,82.93584
486,2021-06-20 11:28:19,55.65463,-97.54405,37.38382,46.74452,52.126,66.55595,84.18635,64.47398
487,2021-06-20 11:28:20,89.65589,-48.09104,6.46396,80.78192,47.84963,52.52193,97.37078,91.70986
488,2021-06-20 11:28:21,28.70849,-3.68458,51.11502,53.54795,25.84732,26.47678,4.08887,88.87625
489,2021-06-20 11:28:22,86.26917,-2.7893,88.74661,68.64869,65.80841,41.26605,83.48147,3.66015
490,2021-06-20 11:28:23,84.82318,-83.86315,62.0815,17.35137,35.30676,30.42483,27.92213,88.72345
491,2021-06-20 11:28:24,84.59281,-23.98425,78.30054,44.31761,95.38264,65.93124,79.26055,11.14822
492,2021-06-20 11:28:25,96.61264,-61.7833,71.43646,45.61431,79.83819,54.9978,89.79245,78.24566
493,2021-06-20 11:28:26,35.19424,-34.4637,27.78341,76.84374,19.68804,59.33849,65.81071,98.9913
494,2021-06-20 11:28:27,40.77954,-32.09945,7.74391,24.2401,9.30735,11.35969,90.64123,1.39444
495,2021-06-20 11:28:28,30.49765,-18.00644,21.21673,27.41428,33.85372,52.79822,64.33179,83.35954
496,2021-06-20 11:28:29,28.24972,-78.27657,82.14143,11.58562,7.20111,7.2789,81.83115,27.74706
497,2021-06-20 11:28:30,54.29613,-97.4121,99.70103,31.62526,12.45703,86.42437,5.27051,92.79833
